col_1;col_2;col_3;col_4;col_5;col_6;col_7;col_8;col_9;col_10;col_11;col_12;col_13;col_14;col_15;col_16;col_17;col_18;col_19;col_20;col_21;col_22;col_23;col_24;col_25;col_26;col_27;col_28;col_29;col_30;col_31;col_32;col_33;col_34;col_35;col_36;col_37;col_38;col_39;col_40;col_41;col_42;col_43;col_44;col_45;col_46;col_47;col_48;col_49;col_50;col_51;col_52;col_53;col_54;col_55;col_56;col_57;col_58;col_59;col_60;col_61;col_62;col_63;col_64;col_65;col_66;col_67;col_68;col_69;col_70;col_71;col_72;col_73;col_74;col_75;col_76;col_77;col_78;col_79;col_80;col_81;col_82;col_83;col_84;col_85;col_86;col_87;col_88;col_89;col_90;col_91;col_92;col_93;col_94;col_95;col_96;col_97;col_98;col_99;col_100;col_101;col_102;col_103;col_104;col_105;col_106;col_107;col_108;col_109;col_110;col_111;col_112;col_113;col_114;col_115;col_116;col_117;col_118;col_119;col_120;col_121;col_122;col_123;col_124;col_125;col_126;col_127;col_128;col_129;col_130;col_131;col_132;col_133;col_134;col_135;col_136;col_137;col_138;col_139;col_140;col_141;col_142;col_143;col_144;col_145;col_146;col_147;col_148;col_149;col_150;col_151;col_152;col_153;col_154;col_155;col_156;col_157;col_158;col_159;col_160;col_161;col_162;col_163;col_164;col_165;col_166;col_167;col_168;col_169;col_170;col_171;col_172;col_173;col_174;col_175;col_176;col_177;col_178;col_179;col_180;col_181;col_182;col_183;col_184;col_185;col_186;col_187;col_188;col_189;col_190;col_191;col_192;col_193;col_194;col_195;col_196;col_197;col_198;col_199;col_200;col_201;col_202;col_203;col_204;col_205;col_206;col_207;col_208;col_209;col_210;col_211;col_212;col_213;col_214;col_215;col_216;col_217;col_218;col_219;col_220;col_221;col_222;col_223;col_224;col_225;col_226;col_227;col_228
25.006117;-56.6628;81.668915;4746.0;6967.0;-7.0843463;-0.000118031036;-6.420363;12.112522;225.9043;15.035002;-0.5204278;2.7827015;-16.446424;-5.296313;4.088192;11.150112;9.384504;20.534616;40.364994;-57.071064;97.43606;7254.0;1812.0;-13.437621;0.000292731;-15.084379;12.929101;261.0108;16.183784;0.38477585;2.8218887;-25.018879;-14.77423;-3.2247272;10.244649;11.549503;21.794151;23.551191;-78.13045;101.68164;6658.0;5184.0;-23.38674;0.0004399143;-25.861477;13.17718;258.4185;16.138783;-0.0077306298;2.594239;-34.970802;-23.897491;-11.596939;11.073311;12.300552;23.373863;33.38031;-74.015724;107.396034;4462.0;1934.0;-15.019578;0.00025464385;-16.452078;11.5922785;224.99521;15.022628;-0.6212676;3.750084;-23.406607;-13.871085;-4.635782;9.5355215;9.235304;18.770824;33.998943;-79.2651;113.26404;1906.0;10654.0;-22.495235;0.00022881408;-23.782429;15.174252;342.2721;18.51552;0.019027794;2.4956083;-36.31488;-22.219986;-9.265323;14.094894;12.954663;27.049557;43.45743;-61.294662;104.75209;4887.0;3720.0;-11.199308;0.00039809625;-13.438799;13.922126;300.1002;17.371593;0.18299066;2.766606;-23.483202;-12.069845;0.41648838;11.413357;12.486334;23.89969;41.480415;-64.286514;105.76693;4012.0;3137.0;-15.10867;0.00040383593;-17.38045;13.043905;255.5175;16.038645;-0.102555536;2.6262615;-26.545845;-14.705566;-3.3553321;11.840279;11.350234;23.190514;71.6403;-53.223404;124.8637;5128.0;2752.0;3.3162832;0.00016679722;2.3779655;12.258526;249.95251;15.819167;0.40297058;3.6902215;-7.114483;2.4287775;12.730817;9.543261;10.302039;19.845299;46.507267;-58.248554;104.75582;10844.0;6990.0;-6.7097783;-3.1567295e-05;-6.5321965;11.204035;195.39688;13.97882;-0.14778276;2.9329386;-16.138102;-6.182964;2.855633;9.955137;9.038597;18.993734;65.05145;-54.861668;119.91312;3846.0;5482.0;-1.9891132;-0.00033329296;-0.11417358;10.861853;190.21254;13.834181;0.13971353;3.4894075;-11.203398;-2.2759373;6.9044547;8.927461;9.180392;18.107853;39.832676;-50.911907;90.74458;3786.0;4656.0;-5.201386;0.00031139568;-6.953142;10.4797945;169.49352;13.0582;-0.029729266;2.9118903;-14.33525;-4.9487486;3.8043163;9.386501;8.753065;18.139566;68.09069;-45.80131;113.892;3924.0;5594.0;-3.3413935;-5.5402554e-05;-3.0297265;9.958105;166.16655;12.891816;0.50608283;4.7175794;-12.033542;-3.1979609;4.556115;8.835581;7.754076;16.589657
40.657284;-49.54231;90.19959;2350.0;15037.0;8.75934;-6.1951316e-05;9.325792;13.783092;287.82892;16.968674;-0.7936847;3.110034;-1.528891;12.2917595;22.021553;13.82065;9.729794;23.550444;36.850914;-69.856544;106.70746;6974.0;10840.0;-14.137345;-1.6928343e-05;-13.982561;14.140186;287.64755;16.960411;-0.31663084;2.4313502;-26.450176;-12.790682;-0.20906638;13.659494;12.581615;26.24111;61.34453;-63.545483;124.890015;2431.0;9176.0;0.7692442;2.6443984e-05;0.5274536;12.506408;272.87106;16.5194;0.035004035;3.4908655;-8.615395;0.07086018;9.971945;8.6862545;9.901085;18.58734;34.511127;-79.63154;114.14267;2683.0;7934.0;-10.453783;-7.6583674e-05;-9.75354;13.110712;278.2615;16.686071;-0.8933851;3.7542822;-19.497993;-7.092043;1.5153536;12.405951;8.607396;21.013348;16.250916;-82.65613;98.90704;9864.0;15399.0;-24.660248;-6.904345e-05;-24.02895;14.582797;315.47302;17.7653;-0.48379618;2.5695486;-36.50346;-22.030067;-10.989398;14.4733925;11.040669;25.514061;49.502945;-70.384674;119.88762;14693.0;13605.0;-9.47998;-0.00016770654;-7.9465556;11.763312;233.18326;15.295984;0.03630722;3.6259134;-19.129108;-8.905153;-0.40018743;10.223955;8.504966;18.728922;33.116253;-75.41607;108.53232;13952.0;8226.0;-17.872107;-2.0772295e-05;-17.682175;13.547028;276.5372;16.62977;-0.32102567;2.721051;-29.008583;-17.211311;-4.955116;11.797272;12.256195;24.053467;53.072998;-59.452198;112.52519;11274.0;8621.0;3.3931024;-4.900388e-05;3.8411694;12.244759;249.47505;15.796898;-0.19934352;3.504048;-6.015529;3.3909144;13.4949465;9.406444;10.1040325;19.510475;33.98881;-71.43139;105.4202;357.0;18117.0;-16.126682;-9.973837e-05;-15.214725;11.658952;210.2663;14.5101185;-0.31292555;2.8849566;-25.661491;-14.729486;-5.8108664;10.932005;8.91862;19.850624;47.358917;-57.90449;105.26341;14175.0;5854.0;-7.272803;-4.042424e-05;-6.903184;10.236598;172.22092;13.125032;0.17968273;3.3791025;-15.753495;-7.484073;0.7307002;8.269423;8.214773;16.484196;43.386852;-55.13264;98.51949;13463.0;11264.0;-6.0441747;-0.000104401886;-5.0895762;8.885138;133.46393;11.5658;-0.2907238;3.6755733;-12.729254;-5.1933784;1.1557152;7.5358753;6.3490934;13.884969;29.43062;-57.292286;86.72291;1257.0;10194.0;-11.64424;-2.8201313e-05;-11.386382;11.5264225;195.91145;13.997629;-0.47067386;2.634453;-21.208466;-9.479685;-0.86933756;11.728781;8.610348;20.339128
31.248785;-53.438046;84.68683;6889.0;4205.0;2.0052047;1.8602861e-05;1.9050468;13.676324;281.30945;16.772383;-0.83305275;3.0300114;-8.516494;6.0903835;15.120899;14.606877;9.030516;23.637394;39.99278;-40.157352;80.15013;4729.0;6755.0;-0.03148311;0.00015733026;-0.8785492;10.927355;182.94778;13.534659;0.05587127;2.7050858;-9.759286;0.0;9.172436;9.759286;9.172436;18.93172;43.909107;-45.93968;89.848785;7808.0;3931.0;0.3729763;1.2011824e-05;0.30830464;10.128599;164.87817;12.840544;0.06748195;3.137032;-8.268521;0.0;8.429245;8.268521;8.429245;16.697765;45.515537;-54.614796;100.13033;6229.0;6556.0;4.548684;-0.0005252925;7.3768587;9.591743;160.30112;12.765884;-0.82880306;4.461191;-1.9385756;5.777071;13.011967;7.7156467;7.2348957;14.950542;34.888092;-57.060894;91.94899;3333.0;3738.0;-6.27745;-0.0002508302;-4.9269805;11.088021;195.29433;13.996512;-0.33605036;3.0848992;-15.251843;-5.068613;3.2325726;10.18323;8.301186;18.484417;32.156322;-51.881104;84.03743;470.0;9638.0;-14.045548;0.00027555905;-15.529159;9.39645;137.94402;11.776155;0.17594273;2.9665873;-22.46752;-14.312668;-6.2144256;8.154852;8.098242;16.253094;40.20929;-44.773357;84.98265;2014.0;6792.0;-6.101247;0.0002885014;-7.654538;9.117308;132.88641;11.562473;0.12634923;3.2166548;-13.897798;-6.0680566;1.2404517;7.829741;7.3085084;15.138249;51.57381;-40.31798;91.89179;210.0;7609.0;0.048921157;9.181821e-06;-0.00051376957;9.269822;138.31961;11.76097;0.060711145;3.134127;-7.6204476;0.0;7.7477455;7.6204476;7.7477455;15.368193;40.849804;-42.230274;83.08008;3926.0;9466.0;-1.9921585;0.00011981729;-2.6372547;7.3974357;87.9667;9.38645;-0.03097817;3.2193587;-8.218202;-1.829698;4.224796;6.3885036;6.054494;12.442997;34.463894;-35.8681;70.33199;3338.0;2272.0;1.7093081;-0.0001859208;2.7103057;8.11368;102.23998;10.127884;-0.021570874;2.8976266;-5.221434;1.5361447;8.680119;6.757579;7.143974;13.901552;44.948994;-34.656124;79.60512;1036.0;400.0;2.7077827;-2.8056673e-05;2.85884;8.113746;104.60724;10.22814;0.39279243;3.1674674;-4.4444337;1.6779658;9.149675;6.1223993;7.4717097;13.594109;28.884752;-40.39815;69.282906;8531.0;8813.0;-2.731878;1.8456232e-05;-2.8312464;7.6476393;94.27947;9.709931;-0.3975511;3.1750996;-8.532945;-1.8045701;3.9212434;6.7283745;5.7258134;12.454188
37.246845;-56.466724;93.71357;7210.0;612.0;-3.2920303;0.00031394005;-5.2185235;15.42709;358.12103;18.956749;-0.6529906;2.725478;-14.764646;0.6312772;10.786698;15.395923;10.155421;25.551344;37.822525;-41.800465;79.622986;1543.0;10667.0;-0.8723458;-3.5623532e-05;-0.653742;10.815284;167.67305;12.949478;-0.13652958;2.3918352;-11.083315;0.03853492;9.265164;11.12185;9.226629;20.34848;64.20375;-37.81609;102.01984;2361.0;3742.0;9.680448;-0.00012450354;10.444464;11.7857895;228.49908;15.122622;0.112273596;3.3125424;-0.2731469;10.145;18.820934;10.418147;8.675934;19.094082;31.587309;-70.62873;102.21604;4006.0;7124.0;-9.72419;8.790201e-05;-10.2636;10.870167;198.42975;14.089952;-0.5631394;3.869608;-17.857502;-8.883217;-0.47446093;8.974285;8.408756;17.383041;56.986935;-38.637882;95.62482;550.0;11591.0;6.573116;0.000286179;4.8169785;11.302271;196.4121;14.051344;-0.052699823;2.7401698;-3.1925433;7.0882783;16.424595;10.280822;9.336317;19.617138;48.722214;-68.62145;117.343666;10772.0;1357.0;-16.23292;4.7691792e-05;-16.52558;13.470322;278.584;16.69169;-0.13743973;2.6805112;-27.621508;-15.138227;-4.700234;12.48328;10.437994;22.921274;53.53952;-64.135544;117.675064;6009.0;478.0;6.465301;-0.0002594583;8.0574665;12.453438;261.71243;16.203629;-0.57293516;3.7731447;-2.4929118;8.010438;17.04326;10.503349;9.032823;19.536173;52.674427;-60.02788;112.70231;9947.0;7467.0;1.5212799;-0.00015661825;2.4823678;11.680633;230.65196;15.197365;-0.4861923;3.7478163;-6.9733825;2.590905;11.546146;9.564287;8.955241;18.51953;41.90598;-64.54139;106.44737;6978.0;3464.0;-2.959811;0.00027870582;-4.6700892;11.153854;210.72174;14.549808;-0.53770745;3.697029;-10.849772;-1.562038;6.69932;9.287735;8.261358;17.549091;48.450287;-38.90653;87.35681;3466.0;369.0;0.03017527;-0.00020491655;1.2876457;9.454778;145.23965;12.073393;0.4783778;3.4494998;-8.330156;-1.1583309;7.192261;7.1718254;8.350592;15.522417;45.570446;-46.9117;92.48215;8057.0;6666.0;-6.69125;-4.957424e-05;-6.3870378;9.354157;146.1101;12.088878;-0.22736363;3.5026352;-13.728418;-6.0203757;1.1372617;7.7080426;7.1576376;14.86568;31.888344;-42.176395;74.06474;5360.0;9902.0;-6.6619873;-1.9137236e-05;-6.544552;7.4503946;92.2438;9.604603;-0.15214165;3.3844688;-12.456124;-6.2675524;-0.57949346;6.188572;5.688059;11.876631
29.329153;-61.48006;90.80921;11120.0;11019.0;-3.5148706;6.8271605e-05;-4.2852817;12.130607;233.33173;15.281675;-0.7480321;3.4148045;-11.391651;-1.868182;8.1114855;9.523469;9.979668;19.503136;37.10921;-54.87006;91.97927;575.0;17184.0;-8.801712;-4.808024e-05;-8.2591505;9.570806;147.45251;12.147042;0.3498271;3.0328867;-16.962917;-10.284197;-1.2807354;6.6787205;9.003462;15.682182;47.117233;-56.90054;104.01778;5100.0;14175.0;-8.03135;2.3236355e-05;-8.293561;10.252389;186.31522;13.650573;0.24806161;3.7610717;-16.110043;-8.264406;-0.70527434;7.8456364;7.5591316;15.404768;30.954811;-73.48931;104.44412;12173.0;18976.0;-11.00931;-5.535183e-05;-10.384692;11.166903;205.24568;14.330936;-0.73508334;3.71904;-19.077002;-8.31679;-1.5399132;10.760212;6.7768764;17.537088;38.16654;-75.17085;113.33739;12799.0;5571.0;-14.668408;1.4441826e-05;-14.831377;11.534336;216.8699;14.726804;-0.47223067;3.3290725;-23.528177;-12.779337;-5.0369625;10.74884;7.7423744;18.491215;43.566494;-70.94905;114.51555;18710.0;2118.0;-15.203746;0.00020807332;-17.551748;11.887339;224.79718;15.054403;-0.03567739;3.1115677;-25.261066;-14.523508;-5.3216705;10.737558;9.201838;19.939396;40.87483;-76.80845;117.68327;4486.0;11967.0;-15.611302;2.2927095e-05;-15.870023;11.828019;212.80428;14.588577;-0.28397483;2.9891846;-25.65245;-14.420738;-4.801334;11.231712;9.619404;20.851116;51.742737;-80.22169;131.96442;15139.0;14394.0;-6.282867;-7.048553e-05;-5.487473;11.628754;218.20087;14.778761;-0.51943296;3.6610389;-15.480885;-4.6202846;3.8801978;10.8605995;8.500483;19.361082;55.55165;-50.19087;105.74252;12131.0;4513.0;3.7454512;-2.1812108e-05;3.99159;10.207855;175.8149;13.2602825;0.18628766;3.4635253;-4.6125445;3.4164615;11.405582;8.029006;7.989121;16.018127;43.19209;-56.44881;99.6409;934.0;14044.0;-3.0191884;5.2793534e-05;-3.614937;8.675032;126.751564;11.263653;-0.23820461;3.6105554;-9.580838;-2.575657;4.202076;7.0051813;6.777733;13.782914;57.028477;-55.39062;112.4191;21487.0;3098.0;0.07780011;0.00014495841;-1.557983;8.861173;139.00891;11.827971;0.4454926;4.323147;-7.1668572;-0.81224066;6.4188113;6.3546166;7.231052;13.585669;41.456333;-47.045162;88.501495;21592.0;1541.0;-3.2568743;1.1758066e-05;-3.3895583;7.349206;91.8539;9.58435;0.0011981794;3.8673253;-8.981197;-3.1919904;2.5714314;5.789207;5.763422;11.5526285
23.045721;-48.283855;71.329575;522.0;838.0;-2.3474188;0.0037499415;-4.8580046;10.891374;187.60666;13.773555;-0.8354828;3.3707328;-10.221094;0.0;7.977234;10.221094;7.977234;18.198328;44.482388;-65.73548;110.217865;827.0;262.0;-5.2348814;-0.0022025162;-3.7602968;15.498955;395.97;19.917225;0.031571254;2.9552996;-17.22829;-5.520347;7.4110246;11.707943;12.931372;24.639315;51.923893;-65.29885;117.22275;898.0;823.0;-7.8511453;0.007385719;-12.795884;14.590483;352.9862;19.003908;0.2763456;3.2207043;-19.952335;-9.091105;2.9828396;10.86123;12.073945;22.935175;24.350916;-64.86445;89.21536;724.0;263.0;-17.803408;-0.0006014999;-17.400703;12.055764;222.8577;14.930232;-0.36039063;2.8425748;-27.317816;-16.86341;-6.8024206;10.454405;10.06099;20.515396;33.326687;-62.78752;96.11421;323.0;1103.0;-14.488579;-0.005064681;-11.0977745;11.62143;217.57123;14.879834;-0.13688627;3.2696066;-24.827316;-13.714794;-4.9195404;11.112522;8.795254;19.907776;30.802658;-72.911995;103.71465;903.0;1139.0;-19.03975;-0.004156246;-16.257143;15.060063;349.57538;18.765932;-0.42419124;2.7758646;-31.111967;-17.014477;-5.5560617;14.09749;11.458415;25.555904;21.212378;-76.6497;97.862076;753.0;1043.0;-23.461393;-0.00068816106;-23.00067;11.982336;228.02856;15.102961;-0.38012534;3.1670926;-32.876762;-21.82167;-13.338566;11.055092;8.483105;19.538197;70.84313;-31.855146;102.69828;1133.0;893.0;8.463443;0.0062583326;4.273489;14.749423;344.68134;18.722767;0.6299703;3.0641112;-5.4958134;5.7528005;19.558388;11.248613;13.805588;25.054201;56.797516;-61.510876;118.308395;484.0;1321.0;-0.5137331;-0.00012197197;-0.43207285;13.749674;322.27396;17.952053;0.16903196;3.5501966;-12.008364;-1.5054281;10.306297;10.502935;11.811726;22.314661;24.9608;-50.516693;75.47749;1297.0;507.0;-7.411395;-0.0011908513;-6.61412;8.667191;126.521614;11.257611;-0.3361388;3.67065;-14.512253;-6.668094;0.0;7.8441586;6.668094;14.512253;36.16306;-54.6223;90.785355;1320.0;1175.0;-4.76568;-0.000698098;-4.298303;9.829462;160.4754;12.670767;-0.20353372;3.635049;-12.589875;-4.6569204;3.2247138;7.932955;7.881634;15.814589;26.378824;-53.27368;79.652504;971.0;1037.0;-8.599418;-0.001414185;-7.652621;8.391498;122.57571;11.084898;-0.17301203;3.7053804;-14.900963;-8.131201;-1.7775105;6.769762;6.35369;13.123452
31.3378;-38.28009;69.61789;2470.0;4114.0;2.3023612;0.00019224519;1.3980399;9.714771;160.96861;12.698081;-0.83899236;3.4186807;-3.3657281;3.8819187;11.242366;7.247647;7.360447;14.608094;33.532734;-55.54862;89.08135;886.0;7369.0;-13.0167265;-0.00040819318;-11.096586;11.428535;218.10158;14.809822;0.13777815;3.0827143;-21.978373;-13.82018;-3.99529;8.158193;9.82489;17.983082;42.09616;-64.484535;106.580696;3981.0;137.0;-4.7470093;0.00025507424;-5.9468784;13.433238;276.97665;16.65703;-0.24591933;2.877063;-16.548246;-2.7593563;6.267706;13.78889;9.027062;22.815952;24.620758;-68.98167;93.602425;8778.0;2431.0;-11.754851;-0.00014798675;-11.058722;10.365355;182.59088;13.518597;-0.6003638;3.6457129;-19.140705;-10.050601;-3.2552898;9.090104;6.795311;15.885415;30.270151;-56.20955;86.4797;2792.0;866.0;-10.637014;0.00047000503;-12.847918;11.034479;182.83662;13.581839;-0.20730413;2.6120641;-20.00891;-10.04458;-0.29878935;9.964329;9.745791;19.71012;50.595947;-78.720474;129.31642;8133.0;252.0;-13.981405;1.5844495e-05;-14.055938;11.718143;230.0994;15.169088;-0.19401309;3.626121;-23.163675;-12.977367;-4.5074406;10.186308;8.469927;18.656235;30.717798;-69.01184;99.72964;8972.0;5654.0;-9.789863;6.592193e-05;-10.099959;11.096807;190.62653;13.807918;-0.5063147;3.1606383;-18.37977;-8.314865;0.31984678;10.064905;8.634712;18.699617;58.39748;-48.333614;106.731094;6836.0;7775.0;-4.070156;-0.000177192;-3.236645;9.218032;148.18991;12.1828375;0.5133398;4.2780523;-11.681655;-4.6627517;2.628276;7.0189033;7.291028;14.309931;35.884434;-65.87128;101.75571;2348.0;3978.0;-7.09351;-0.00016888094;-6.299094;9.237779;142.32169;11.938681;-0.59837514;3.8427598;-13.820619;-5.716829;0.7462561;8.10379;6.463085;14.5668745;61.75597;-38.5724;100.32837;4393.0;3566.0;-0.27752048;-4.2504344e-05;-0.07758005;8.681257;125.37614;11.197743;0.56819093;3.6354666;-7.7634697;-1.4478277;5.994999;6.315642;7.4428267;13.758469;33.324886;-57.33238;90.657265;247.0;2403.0;-6.67414;-7.93515e-05;-6.3008704;8.826687;125.24615;11.193418;-0.44052634;3.4356024;-13.619957;-5.3427052;0.7476976;8.277252;6.0904026;14.367655;40.35819;-32.532032;72.89022;5022.0;6831.0;0.46671176;-8.250327e-05;0.85480714;6.477966;72.82464;8.536677;0.24178271;4.0075374;-4.6667023;0.022362867;5.378547;4.689065;5.3561845;10.04525
22.182281;-58.115498;80.297775;1661.0;2497.0;-7.8555493;0.00025986592;-8.672178;11.447255;208.26126;14.438962;-0.92938566;3.4773602;-15.681866;-4.2241945;2.4954095;11.457671;6.719604;18.177275;28.817648;-59.124775;87.94242;185.0;6205.0;-13.056039;-0.0027824135;-4.3123045;10.792022;184.27615;14.483389;-0.27297676;2.9573092;-22.132326;-12.223917;-3.2189758;9.908409;9.004941;18.913351;68.54892;-51.333157;119.88208;5972.0;2312.0;6.9056926;0.004072353;-5.8916764;13.832217;305.9973;18.989616;0.22524793;3.1787379;-5.548095;6.0592184;18.104286;11.607313;12.045068;23.652382;23.659971;-75.04156;98.70153;5883.0;4472.0;-15.888322;-0.0011649552;-12.22745;10.778071;195.50955;14.141368;-0.47789028;3.4676836;-24.058537;-14.686406;-6.356483;9.37213;8.329924;17.702053;64.69434;-53.969513;118.66386;6071.0;107.0;-3.625427;0.0058127292;-21.891928;13.33659;280.99026;19.805235;0.5839111;3.8012958;-16.467796;-4.837701;6.642055;11.6300955;11.479755;23.109852;51.98946;-49.564358;101.55382;724.0;1236.0;-7.425663;-0.00040886752;-6.1407967;11.907789;229.93532;15.181758;0.34324428;3.2721076;-17.74001;-8.002095;1.7594339;9.737914;9.761529;19.499443;28.561996;-70.419426;98.98142;2289.0;5970.0;-15.535465;-0.0007783632;-13.089458;11.185845;200.00534;14.212681;-0.38028023;3.2821558;-24.665943;-14.327538;-5.880958;10.338406;8.446579;18.784985;43.981434;-64.82145;108.80289;5655.0;90.0;-3.7642033;0.0024103955;-11.338871;11.076377;192.20868;14.537536;-0.25073373;3.3427622;-12.930051;-3.1592615;6.0112877;9.770789;9.170549;18.941338;54.157898;-64.10709;118.26499;481.0;6039.0;-1.9258137;-0.0025157726;5.9800014;12.051054;235.06323;15.996995;-0.021800365;3.1964574;-12.0429125;-2.247404;8.599293;9.795508;10.846697;20.642204;83.46467;-59.258205;142.72287;6156.0;2945.0;-2.7988296;0.0041534975;-15.851195;12.208338;257.00323;17.714666;0.8728223;5.262391;-13.320714;-3.8462086;5.426732;9.474505;9.272941;18.747446;42.991177;-67.854454;110.84563;2310.0;5776.0;-5.969563;-0.0031163823;3.8236687;10.406423;181.91539;14.625139;-0.8970333;4.5902686;-12.820523;-4.244879;3.3177102;8.5756445;7.5625887;16.138233;31.87678;-57.85671;89.73349;5134.0;654.0;-7.7036996;-0.00015098951;-7.229215;9.206096;137.30061;11.720737;-0.43000215;3.3255975;-14.623492;-6.475337;0.24217868;8.148155;6.717516;14.865671
31.301489;-54.237797;85.53928;4556.0;1366.0;3.9587858;0.0006435767;2.2340002;11.800513;211.71085;14.584335;-0.9536099;3.8307457;-5.260169;7.551954;15.042064;12.812122;7.49011;20.302233;11.191521;-71.95584;83.14736;4123.0;5254.0;-29.912079;0.00030408177;-30.727018;11.048153;188.72803;13.74589;-0.1002327;2.8179111;-39.342693;-29.159086;-20.655426;10.183607;8.50366;18.687267;17.952349;-62.250656;80.203;3891.0;3983.0;-17.15543;-0.00016843897;-16.704014;10.825929;186.03221;13.641853;-0.21477348;2.825106;-25.809305;-16.636393;-7.873329;9.172913;8.763063;17.935976;13.934296;-67.62556;81.55985;3173.0;2188.0;-24.13564;-0.00025473296;-23.452955;9.601499;150.72304;12.283258;-0.2191972;3.2925813;-31.744852;-23.382896;-16.317696;8.361956;7.065201;15.427156;8.208266;-79.741844;87.95011;4451.0;1620.0;-33.94731;4.055106e-05;-34.05599;12.798975;243.36649;15.600334;-0.38867778;2.5842462;-44.50211;-31.699524;-22.44007;12.802586;9.259455;22.06204;32.82683;-55.458923;88.28575;4922.0;4141.0;-13.515324;0.000443992;-14.705222;9.594604;152.12453;12.353003;0.1987529;3.4542122;-21.46244;-13.817779;-6.165275;7.644662;7.6525035;15.297165;32.184082;-52.24573;84.42981;1363.0;4091.0;-11.701205;-0.0007537329;-9.681201;9.167105;134.05402;11.636781;0.0024221684;3.1199934;-19.25099;-11.785169;-4.064631;7.4658213;7.7205377;15.186359;34.924774;-53.101925;88.0267;4109.0;2301.0;-6.703377;-7.317737e-05;-6.5072613;9.550504;146.15706;12.090074;0.049424626;3.0638144;-14.527211;-6.997339;1.0078493;7.5298724;8.005188;15.535061;24.793467;-55.668533;80.462;2014.0;3699.0;-12.468307;-0.00020656605;-11.914709;8.295915;114.78786;10.7186775;-0.16085073;3.7069678;-19.070091;-12.395993;-5.7929454;6.674098;6.603048;13.277145;24.314917;-62.604076;86.91899;1564.0;1180.0;-9.120629;0.00031027096;-9.952155;9.118694;134.97774;11.627911;-0.41944796;3.4730756;-16.168264;-8.242583;-1.3503755;7.925681;6.8922076;14.817889;31.691986;-41.56527;73.257256;4298.0;2530.0;-7.7670774;8.149241e-05;-7.985477;8.1052475;104.71458;10.233791;-0.13039385;3.1247177;-14.337784;-7.24378;-1.0255492;7.0940037;6.218231;13.312235;55.67522;-44.63409;100.30931;2183.0;2350.0;-5.590698;5.724728e-05;-5.7441206;7.395777;95.26852;9.760962;0.25849006;5.7177515;-11.47474;-5.3552628;0.3794968;6.1194773;5.7347593;11.854237
32.91495;-56.532276;89.44723;3672.0;2919.0;0.7805806;0.00035495628;-1.0967832;12.62347;247.75606;15.777551;-0.7086178;3.064496;-8.893431;3.5913334;12.350227;12.484764;8.758894;21.243658;27.113226;-69.46587;96.5791;6384.0;6036.0;-20.53939;-0.00014781689;-19.757587;13.222543;258.4728;16.083426;0.025529386;2.46033;-32.32872;-20.459455;-8.832005;11.869265;11.627451;23.496716;31.65464;-68.377426;100.03207;5029.0;2199.0;-15.635417;-0.0011792954;-9.398124;13.660406;282.28906;17.183115;-0.13529082;2.6360147;-27.628792;-14.886672;-3.5516648;12.74212;11.335007;24.077127;35.06985;-66.07546;101.14531;8824.0;7080.0;-13.172949;0.00081673847;-17.492678;11.21575;200.96017;14.393796;-0.16761987;3.1482787;-22.266972;-12.557122;-3.5472026;9.709849;9.00992;18.719769;34.467182;-96.23172;130.6989;5743.0;9231.0;-25.103992;0.000411111;-27.278358;15.119557;356.796;18.930723;-0.13952634;2.9396179;-37.459343;-25.168009;-11.74295;12.291334;13.425058;25.716393;54.66924;-68.67325;123.34248;8049.0;5590.0;-6.7402854;0.0002510954;-8.068329;13.433324;293.46527;17.147982;0.10359387;3.1638205;-17.890799;-7.1089673;3.936561;10.781832;11.045528;21.82736;40.017868;-83.51574;123.53361;10395.0;1889.0;-12.329061;-0.00025538373;-10.978336;12.789977;258.98123;16.111782;-0.372279;3.1338263;-22.152142;-11.425522;-0.81989235;10.72662;10.60563;21.332249;76.65708;-51.53714;128.19421;7578.0;7510.0;1.9024061;0.00026177362;0.51788545;11.745285;234.06125;15.319933;0.5029196;4.2222;-8.0851145;1.1124821;10.870722;9.197597;9.75824;18.955837;42.562897;-65.46616;108.02906;9532.0;6107.0;-7.943812;0.00073407317;-11.826324;10.458631;175.63857;13.441136;-0.23442705;3.2989962;-16.29575;-7.5416565;1.2633706;8.754093;8.805027;17.55912;40.54643;-57.39334;97.93977;924.0;8547.0;-4.104913;-0.0004887762;-1.519776;10.401083;175.37422;13.326751;-0.006933362;3.2342572;-12.747047;-4.183585;4.1895657;8.563462;8.373151;16.936613;36.886204;-70.60444;107.49065;8049.0;9637.0;-9.619215;-4.37032e-05;-9.388069;10.5754795;178.93834;13.377449;-0.24483794;3.2715085;-18.02409;-9.085872;-0.50957865;8.938218;8.576293;17.514511;38.500134;-52.967426;91.46756;5287.0;3988.0;-2.106556;0.00021276;-3.2318435;8.301308;114.89476;10.738572;-0.30572176;3.715644;-8.497032;-1.634358;4.8140116;6.862674;6.4483695;13.311044
